Freq (Hz)	micro(Pa^2 )
49.000000000000007E+0	1.703933969673613E-9
50.000000000000007E+0	6.182214404752262E-9
51.000000000000007E+0	1.481562388407874E-9
52.000000000000007E+0	153.007498456879140E-12
53.000000000000007E+0	62.871038335102476E-12
54.000000000000007E+0	836.765418583974080E-12
55.000000000000007E+0	544.831206296571140E-12
56.000000000000007E+0	154.969236217587180E-12
57.000000000000007E+0	189.059272729510080E-12
58.000000000000007E+0	902.413198049583150E-12
59.000000000000007E+0	893.600288028099170E-12
60.000000000000007E+0	377.860942156475030E-12
61.000000000000007E+0	305.317079461838680E-12
62.000000000000007E+0	311.967779116870490E-12
63.000000000000007E+0	47.584605709470738E-12
64.000000000000014E+0	68.729950190440114E-12
65.000000000000014E+0	42.190265574141846E-12
66.000000000000014E+0	284.136120733482710E-12
67.000000000000014E+0	391.980961737989400E-12
68.000000000000014E+0	240.527820562530380E-12
69.000000000000014E+0	175.025565037463950E-12
70.000000000000014E+0	86.132325046805610E-12
71.000000000000014E+0	1.208197187826259E-9
72.000000000000014E+0	1.532730652962713E-9
73.000000000000014E+0	1.327418321933297E-9
74.000000000000014E+0	929.509108041774280E-12
75.000000000000014E+0	315.663564409069180E-12
76.000000000000014E+0	657.691967951234420E-12
77.000000000000014E+0	3.007948618864615E-9
78.000000000000014E+0	1.988521728188760E-9
79.000000000000014E+0	127.130696102115930E-12
80.000000000000014E+0	16.306108197080523E-12
81.000000000000014E+0	544.184305425776250E-12
82.000000000000014E+0	629.098374196883960E-12
83.000000000000014E+0	203.813466776993070E-12
84.000000000000014E+0	397.335952995220530E-12
85.000000000000014E+0	394.926065714740550E-12
86.000000000000014E+0	586.353096915163290E-12
87.000000000000014E+0	1.285368604604216E-9
88.000000000000014E+0	850.656935818827360E-12
89.000000000000014E+0	43.192145931802732E-12
90.000000000000014E+0	795.152758559248430E-12
91.000000000000014E+0	834.606088289353300E-12
92.000000000000014E+0	4.550014061855189E-12
93.000000000000014E+0	1.086906272423698E-9
94.000000000000014E+0	520.248845432722020E-12
95.000000000000014E+0	36.751060969223053E-12
96.000000000000014E+0	305.579479148979420E-12
97.000000000000014E+0	337.052928776961880E-12
98.000000000000014E+0	42.166239845532695E-12
99.000000000000014E+0	13.400264630413079E-9
100.000000000000010E+0	45.545026393230086E-9
101.000000000000010E+0	13.104031677597646E-9
102.000000000000010E+0	198.534908513034530E-12
103.000000000000010E+0	146.220682443361990E-12
104.000000000000010E+0	58.516002536542731E-12
105.000000000000010E+0	246.565651704240000E-15
106.000000000000010E+0	154.992684538670970E-12
107.000000000000010E+0	37.580653987349530E-12
108.000000000000010E+0	895.534303044154970E-12
109.000000000000010E+0	612.381084425397930E-12
110.000000000000010E+0	89.329727698282344E-12
111.000000000000010E+0	30.699670695651442E-12
112.000000000000010E+0	116.874386165687240E-12
113.000000000000010E+0	11.415239383374346E-9
114.000000000000010E+0	17.619088540242585E-9
115.000000000000010E+0	4.940587590416259E-9
116.000000000000010E+0	804.437414712569030E-12
117.000000000000010E+0	55.511040784206405E-12
118.000000000000010E+0	82.813718073865196E-12
119.000000000000010E+0	372.616184363247390E-12
120.000000000000010E+0	318.290296062197940E-12
121.000000000000010E+0	653.062654401296450E-12
122.000000000000010E+0	988.089743857694430E-12
123.000000000000010E+0	1.238365706449336E-9
124.000000000000010E+0	121.618366613675440E-12
125.000000000000010E+0	863.172114653220900E-12
126.000000000000010E+0	1.197593549863164E-9
127.000000000000010E+0	556.295145042266880E-12
128.000000000000030E+0	1.452650478585683E-9
129.000000000000030E+0	310.203967686363910E-12
130.000000000000030E+0	42.510636773809972E-12
131.000000000000030E+0	683.164252508657700E-12
132.000000000000030E+0	220.062380311521740E-12
133.000000000000030E+0	133.512589663877840E-12
134.000000000000030E+0	57.478941587021686E-12
135.000000000000030E+0	95.840725081549294E-12
136.000000000000030E+0	295.927887981288450E-12
137.000000000000030E+0	89.803953024824792E-12
138.000000000000030E+0	399.374979778165970E-12
139.000000000000030E+0	84.711635314162490E-12
140.000000000000030E+0	105.609136610941360E-12
141.000000000000030E+0	318.858268711382600E-12
142.000000000000030E+0	82.798520241605575E-12
143.000000000000030E+0	105.701176729908300E-12
144.000000000000030E+0	919.580137820456470E-12
145.000000000000030E+0	1.030536938265474E-9
146.000000000000030E+0	481.488854322767410E-12
147.000000000000030E+0	160.364536361001820E-12
148.000000000000030E+0	1.609865076931824E-12
149.000000000000030E+0	1.734459260712893E-9
150.000000000000030E+0	6.906542256926704E-9
151.000000000000030E+0	1.136818083162159E-9
152.000000000000030E+0	250.042142828002110E-12
153.000000000000030E+0	22.303499723505126E-12
154.000000000000030E+0	344.232045082084360E-12
155.000000000000030E+0	465.758393304853540E-12
156.000000000000030E+0	333.754496670802650E-12
157.000000000000030E+0	171.878098403927420E-12
158.000000000000030E+0	283.962389362260150E-12
159.000000000000030E+0	303.035042455378340E-15
160.000000000000030E+0	72.969739034652721E-12
161.000000000000030E+0	778.624749686595130E-12
162.000000000000030E+0	2.385600769881033E-9
163.000000000000030E+0	687.360217806600880E-12
164.000000000000030E+0	75.373226738972885E-12
165.000000000000030E+0	121.632560146083460E-12
166.000000000000030E+0	139.914226390137160E-12
167.000000000000030E+0	68.334484746681000E-12
168.000000000000030E+0	105.350584767480850E-12
169.000000000000030E+0	294.822833564805170E-12
170.000000000000030E+0	260.597075597333440E-12
171.000000000000030E+0	345.731572019507920E-12
172.000000000000030E+0	316.945749220871670E-12
173.000000000000030E+0	255.330403315512840E-12
174.000000000000030E+0	402.912787781542620E-12
175.000000000000030E+0	519.585246658178220E-12
176.000000000000030E+0	57.599450651488089E-12
177.000000000000030E+0	141.497461507893450E-12
178.000000000000030E+0	128.913491951290510E-12
179.000000000000030E+0	235.825731005552090E-12
180.000000000000030E+0	551.226882588805160E-12
181.000000000000030E+0	938.861073188684080E-12
182.000000000000030E+0	209.914228727977730E-12
183.000000000000030E+0	189.097617246177440E-12
184.000000000000030E+0	737.800152511389220E-12
185.000000000000030E+0	1.051944329591511E-9
186.000000000000030E+0	796.680719647194420E-12
187.000000000000030E+0	2.654501978099132E-9
188.000000000000030E+0	461.106556936460860E-12
189.000000000000030E+0	120.421423546744090E-12
190.000000000000030E+0	433.581206701534360E-12
191.000000000000030E+0	244.799521925582900E-12
192.000000000000030E+0	103.230627248189840E-12
193.000000000000030E+0	724.540672844751210E-12
194.000000000000030E+0	1.321041281200508E-9
195.000000000000030E+0	79.526524686308877E-12
196.000000000000030E+0	244.945695266727100E-12
197.000000000000030E+0	145.512242258608960E-12
198.000000000000030E+0	212.994366963303630E-12
199.000000000000030E+0	635.236419738887350E-12
200.000000000000030E+0	2.514838699547200E-9
201.000000000000030E+0	252.692879569308600E-12
202.000000000000030E+0	224.922617220445430E-12
203.000000000000030E+0	83.385847154184148E-12
204.000000000000030E+0	1.534005751509077E-9
205.000000000000030E+0	1.564109476933311E-9
206.000000000000030E+0	163.966268458645100E-12
207.000000000000030E+0	1.032913443520443E-9
208.000000000000030E+0	605.257565895829720E-12
209.000000000000030E+0	121.776404141942160E-12
210.000000000000030E+0	598.430568927820200E-12
211.000000000000030E+0	258.737446882267180E-12
212.000000000000030E+0	283.740662828697740E-12
213.000000000000030E+0	4.474664275805308E-9
214.000000000000030E+0	5.278441708416835E-9
215.000000000000030E+0	719.572221037260280E-12
216.000000000000030E+0	29.719529751224832E-12
217.000000000000030E+0	215.969059855594350E-12
218.000000000000030E+0	271.740744472600540E-12
219.000000000000030E+0	571.470489539262780E-12
220.000000000000030E+0	228.624464759020410E-12
221.000000000000030E+0	458.097441017357260E-12
222.000000000000030E+0	796.383279317847640E-12
223.000000000000030E+0	591.881625860551900E-12
224.000000000000030E+0	328.525138810871580E-12
225.000000000000030E+0	216.805512389066180E-12
226.000000000000030E+0	622.306598104437810E-12
227.000000000000030E+0	743.218681797234090E-12
228.000000000000030E+0	191.030162015719910E-12
229.000000000000030E+0	145.535544062182280E-12
230.000000000000030E+0	52.723950874898683E-12
231.000000000000030E+0	60.969086319149105E-12
232.000000000000030E+0	28.922631759295882E-12
233.000000000000030E+0	54.743084627535259E-12
234.000000000000030E+0	32.385344239369931E-12
235.000000000000030E+0	20.448810651955753E-12
236.000000000000030E+0	248.742133321779120E-12
237.000000000000030E+0	731.076769211376450E-12
238.000000000000030E+0	2.680407200885560E-9
239.000000000000030E+0	684.339176579931080E-12
240.000000000000030E+0	419.704625952425460E-12
241.000000000000030E+0	230.006450945987470E-12
242.000000000000030E+0	131.747310716614190E-12
243.000000000000030E+0	526.891100900229310E-12
244.000000000000030E+0	754.675637015762760E-12
245.000000000000030E+0	393.077249659831690E-12
246.000000000000030E+0	48.568372600980853E-12
247.000000000000030E+0	336.924341576850120E-12
248.000000000000030E+0	374.409253860112490E-12
249.000000000000030E+0	705.371635402778180E-12
250.000000000000030E+0	2.284523762709270E-9
251.000000000000030E+0	1.647912518955476E-9
252.000000000000030E+0	427.807941717888350E-12
253.000000000000030E+0	105.891693111071680E-12
254.000000000000030E+0	41.625273191806932E-12
255.000000000000030E+0	143.718632662219660E-12
256.000000000000060E+0	74.449820832111809E-12
257.000000000000060E+0	492.811020384622000E-12
258.000000000000060E+0	545.761475051038220E-12
259.000000000000060E+0	514.374274904204490E-12
260.000000000000060E+0	272.637819471850050E-12
261.000000000000060E+0	17.340876213863738E-12
262.000000000000060E+0	10.105503811582595E-12
263.000000000000060E+0	58.782959524884768E-12
264.000000000000060E+0	386.161636378530850E-12
265.000000000000060E+0	1.191014027493890E-9
266.000000000000060E+0	1.073279568305783E-9
267.000000000000060E+0	235.744415344052000E-12
268.000000000000060E+0	87.291133605913965E-12
269.000000000000060E+0	700.941537905155480E-12
270.000000000000060E+0	175.752270896144130E-12
271.000000000000060E+0	3.389060499867665E-12
272.000000000000060E+0	474.810312059707920E-12
273.000000000000060E+0	1.819703855797853E-9
274.000000000000060E+0	1.313720384011034E-9
275.000000000000060E+0	574.190197894768390E-12
276.000000000000060E+0	108.599491658173880E-12
277.000000000000060E+0	124.013156587344590E-12
278.000000000000060E+0	243.148573161840110E-12
279.000000000000060E+0	67.144518579171545E-12
280.000000000000060E+0	814.918871738914020E-12
281.000000000000060E+0	868.827161801333690E-12
282.000000000000060E+0	230.868326383024070E-12
283.000000000000060E+0	115.789061308667380E-12
284.000000000000060E+0	30.377950005682248E-12
285.000000000000060E+0	338.639330027331900E-12
286.000000000000060E+0	395.374594039233900E-12
287.000000000000060E+0	412.311565709655350E-12
288.000000000000060E+0	82.366515060477805E-12
289.000000000000060E+0	810.970994092213150E-12
290.000000000000060E+0	221.507776231803560E-12
291.000000000000060E+0	12.250424874265407E-12
292.000000000000060E+0	103.912779216206780E-12
293.000000000000060E+0	401.672635674956190E-12
294.000000000000060E+0	291.230109800333450E-12
295.000000000000060E+0	93.194611341351986E-12
296.000000000000060E+0	134.651714529537880E-12
297.000000000000060E+0	533.547491314867240E-12
298.000000000000060E+0	364.990552447753030E-12
299.000000000000060E+0	3.419733955810353E-9
300.000000000000060E+0	7.348638928742109E-9
301.000000000000060E+0	725.140714223271530E-12
302.000000000000060E+0	298.840642065851610E-12
303.000000000000060E+0	93.700779836064753E-12
304.000000000000060E+0	348.438939596597060E-12
305.000000000000060E+0	220.808299166759910E-12
306.000000000000060E+0	16.231324034842667E-12
307.000000000000060E+0	4.967313500894241E-12
